T,F,eps',eps''
379,40000,138.711,11.131
379,50000,137.042,10.935
379,60000,135.741,10.778
379,70000,134.725,10.581
379,90000,133.036,10.285
379,100000,132.338,10.154
379,200000,127.88,9.231
379,300000,125.564,8.694
379,400000,124.171,8.298
379,500000,123.192,8.014
380,600000,122.417,7.799
380,700000,121.873,7.629
380,800000,121.477,7.494
380,900000,121.189,7.387
380,1000000,120.988,7.298
380,2000000,122.365,7.023
380,100,-199.514,-54.083
380,200,183.471,15.607
380,300,175.926,15.512
380,500,171.786,11.812
380,600,170.386,11.358
380,800,168.308,12.149
380,1000,166.347,11.93
380,1500,163.419,11.816
380,2000,161.337,11.839
380,3000,158.308,11.813
380,5000,154.46,11.869
380,7000,152.062,11.859
380,9000,150.097,11.809
380,10000,149.316,11.814
380,15000,146.249,11.66
300,20000,143.985,11.567
380,30000,140.882,11.361
300,40000,138.69,11.103
380,50000,137.026,10.935
380,60000,135.745,10.79
380,70000,134.708,10.577
380,90000,133.02,10.284
380,100000,132.323,10.156
381,200000,127.864,9.218
381,300000,125.542,8.686
381,400000,124.153,8.295
381,500000,123.18,8.013
381,600000,122.404,7.8
381,700000,121.861,7.627
381,800000,121.465,7.494
381,900000,121.176,7.386
381,1000000,120.977,7.297
381,2000000,122.352,7.022
381,100,231.626,331.744
381,200,180.815,18.715
381,300,176.047,12.82
381,500,172.356,13.706
381,600,170.127,11.674
381,800,167.95,12.245
381,1000,166.472,11.946
381,1500,163.449,11.888
381,2000,161.318,11.835
381,3000,158.295,11.851
381,5000,154.441,11.889
381,7000,152.025,11.859
381,9000,150.082,11.831
381,10000,149.29,11.808
381,15000,146.15,11.735
381,20000,143.976,11.621
381,30000,140.884,11.377
381,40000,138.663,11.117
300,50000,137.017,10.932
381,60000,135.779,10.729
381,70000,134.699,10.58
381,90000,133.011,10.286
382,100000,132.312,10.155
382,200000,127.881,9.23
382,300000,125.539,8.694
382,400000,124.142,8.302
382,500000,123.169,8.012
382,600000,122.393,7.796
382,700000,121.849,7.627
382,800000,121.453,7.493
382,900000,121.167,7.386
382,1000000,120.965,7.296
382,2000000,122.341,7.022
382,100,181.043,209.668
382,200,181.334,18.99
382,300,176.04,11.747
382,500,173.311,12.761
382,600,169.503,13.236
382,800,168.059,12.262
382,1000,166.43,12.092
382,1500,163.386,11.975
382,2000,161.33,11.847
382,3000,158.294,11.844
382,5000,154.441,11.871
382,7000,152.007,11.832
382,9000,150.111,11.836
382,10000,149.291,11.831
382,15000,146.168,11.743
382,20000,143.958,11.597
382,30000,140.876,11.357
382,40000,138.658,11.121
382,50000,137.004,10.941
382,60000,135.68,10.744
300,70000,134.693,10.581
382,90000,133.002,10.285
382,100000,132.302,10.155
382,200000,127.851,9.233
382,300000,125.533,8.683
383,400000,124.14,8.293
383,500000,123.162,8.012
383,600000,122.384,7.796
383,700000,121.843,7.627
383,800000,121.452,7.493
383,900000,121.16,7.385
383,1000000,120.958,7.295
383,2000000,122.338,7.022
383,100,338.264,330.18
383,200,179.617,16.013
383,300,174.251,13.282
383,500,170.373,13.519
383,600,170.535,13.07
383,800,168.034,12.048
383,1000,166.502,12.23
383,1500,163.453,12.03
383,2000,161.319,11.983
383,3000,158.284,11.857
383,5000,154.449,11.911
383,7000,151.989,11.862
383,9000,150.109,11.818
383,10000,149.254,11.815
383,15000,146.248,11.649
383,20000,143.963,11.613
383,30000,140.855,11.353
383,40000,138.671,11.142
383,50000,136.995,10.934
383,60000,135.72,10.783
383,70000,134.681,10.583
383,90000,132.993,10.284
383,100000,132.294,10.156
383,200000,127.838,9.224
383,300000,125.523,8.684
300,400000,124.128,8.294
383,500000,123.154,8.011
300,600000,122.379,7.796
384,700000,121.836,7.626
384,800000,121.444,7.492
384,900000,121.152,7.385
384,1000000,120.951,7.295
384,2000000,122.329,7.021
384,100,288.474,279.397
384,200,175.809,15.558
384,300,175.347,13.208
384,500,171.447,12.143
384,600,169.19,12.542
384,800,167.892,12.364
384,1000,166.278,12.189
384,1500,163.405,12.011
384,2000,161.288,11.905
384,3000,158.291,11.896
384,5000,154.447,11.894
384,7000,152.012,11.871
384,9000,150.116,11.86
384,10000,149.249,11.827
384,15000,146.184,11.719
384,20000,143.944,11.605
384,30000,140.856,11.362
384,40000,138.661,11.12
384,50000,136.998,10.941
384,60000,135.746,10.723
384,70000,134.679,10.585
384,90000,132.989,10.286
384,100000,132.291,10.155
384,200000,127.845,9.215
300,300000,125.522,8.691
384,400000,124.121,8.298
384,500000,123.15,8.012
384,600000,122.374,7.796
384,700000,121.831,7.627
384,800000,121.439,7.495
384,900000,121.149,7.386
384,1000000,120.948,7.296
384,2000000,122.325,7.021
385,100,566.611,-164.315
385,200,175.355,11.718
385,300,176.128,11.022
385,500,172.438,12.434
385,600,170.703,12.213
385,800,167.922,12.445
385,1000,166.418,12.305
385,1500,163.477,12.035
385,2000,161.357,11.945
385,3000,158.271,11.936
385,5000,154.452,11.893
385,7000,151.998,11.878
385,9000,150.113,11.842
385,10000,149.264,11.848
385,15000,146.2,11.776
385,20000,143.947,11.612
385,30000,140.86,11.354
385,40000,138.656,11.148
385,50000,136.997,10.939
385,60000,135.75,10.723
385,70000,134.679,10.584
385,90000,132.988,10.29
385,100000,132.289,10.156
385,200000,127.833,9.224
385,300000,125.523,8.685
385,400000,124.125,8.301
385,500000,123.146,8.013
300,600000,122.368,7.801
385,700000,121.826,7.628
385,800000,121.434,7.496
385,900000,121.142,7.386
385,1000000,120.942,7.296
385,2000000,122.319,7.021
385,100,523.935,-106.403
385,200,186.696,14.692
386,300,176.132,14.015
386,500,173.194,13.134
386,600,170.628,11.692
386,800,167.996,12.493
386,1000,166.361,12.125
386,1500,163.391,12.214
386,2000,161.152,11.989
386,3000,158.196,11.882
386,5000,154.384,11.85
386,7000,151.986,11.869
386,9000,150.113,11.851
300,10000,149.262,11.838
386,15000,146.209,11.69
386,20000,143.933,11.609
386,30000,140.856,11.368
386,40000,138.658,11.133
386,50000,136.986,10.936
386,60000,135.734,10.716
386,70000,134.665,10.587
386,90000,132.981,10.29
386,100000,132.283,10.158
386,200000,127.832,9.229
386,300000,125.505,8.685
386,400000,124.114,8.296
386,500000,123.138,8.014
386,600000,122.358,7.8
386,700000,121.818,7.628
386,800000,121.422,7.495
386,900000,121.134,7.387
386,1000000,120.933,7.297
386,2000000,122.309,7.022
386,100,329.319,140.488
386,200,176.554,9.761
386,300,175.027,14.335
386,500,171.125,11.867
387,600,169.911,13.831
387,800,167.937,12.453
387,1000,166.473,12.286
387,1500,163.433,12.038
387,2000,161.33,11.986
387,3000,158.295,11.98
387,5000,154.397,11.927
387,7000,152.009,11.892
387,9000,150.082,11.852
387,10000,149.257,11.851
387,15000,146.201,11.668
387,20000,143.94,11.616
387,30000,140.859,11.371
387,40000,138.64,11.138
387,50000,136.983,10.943
387,60000,135.655,10.738
300,70000,134.664,10.586
387,90000,132.973,10.292
387,100000,132.276,10.16
387,200000,127.815,9.239
387,300000,125.499,8.686
387,400000,124.109,8.303
387,500000,123.13,8.016
387,600000,122.352,7.799
387,700000,121.811,7.629
387,800000,121.416,7.494
387,900000,121.126,7.388
387,1000000,120.925,7.298
387,2000000,122.3,7.024
387,100,15.281,288.006
387,200,177.451,16.15
387,300,179.513,12.609
387,500,171.62,12.484
388,600,170.388,13.194
388,800,168.221,12.341
388,1000,166.556,12.33
388,1500,163.423,12.183
388,2000,161.296,12.042
388,3000,158.266,11.96
388,5000,154.429,11.945
388,7000,151.962,11.929
388,9000,150.087,11.852
388,10000,149.24,11.862
388,15000,146.178,11.678
388,20000,143.922,11.637
388,30000,140.838,11.389
388,40000,138.622,11.139
388,50000,136.968,10.947
388,60000,135.659,10.75
388,70000,134.65,10.587
388,90000,132.967,10.295
300,100000,132.268,10.162
388,200000,127.809,9.237
388,300000,125.499,8.692
388,400000,124.096,8.307
388,500000,123.121,8.017
388,600000,122.342,7.802
388,700000,121.8,7.631
388,800000,121.404,7.496
388,900000,121.114,7.389
388,1000000,120.914,7.299
388,2000000,122.289,7.024
388,100,201.729,305.266
388,200,178.969,14.413
388,300,176.947,12.908
389,500,170.787,14.079
389,600,169.807,13.57
389,800,168.469,12.602
389,1000,166.522,12.398
389,1500,163.445,12.241
389,2000,161.29,12.113
389,3000,158.282,12.011
389,5000,154.413,11.973
389,7000,152.008,11.92
389,9000,150.068,11.879
389,10000,149.255,11.871
389,15000,146.072,11.755
389,20000,143.933,11.652
389,30000,140.824,11.377
389,40000,138.636,11.129
389,50000,136.961,10.949
389,60000,135.704,10.717
389,70000,134.646,10.591
389,90000,132.953,10.295
389,100000,132.253,10.16
389,200000,127.777,9.232
300,300000,125.477,8.685
389,400000,124.085,8.307
389,500000,123.107,8.017
389,600000,122.328,7.804
389,700000,121.788,7.631
389,800000,121.392,7.5
389,900000,121.103,7.389
389,1000000,120.901,7.299
389,2000000,122.275,7.024
390,100,-154.979,-219.714
390,200,174.526,10.994
390,300,176.951,14.103
390,500,172.777,12.556
390,600,170.215,12.24
390,800,168.182,12.785
390,1000,166.555,12.579
390,1500,163.458,12.258
390,2000,161.336,12.13
390,3000,158.272,12.033
390,5000,154.411,11.996
390,7000,151.976,11.946
390,9000,150.062,11.921
390,10000,149.247,11.892
390,15000,146.111,11.797
390,20000,143.918,11.617
390,30000,140.819,11.385
390,40000,138.611,11.158
390,50000,136.952,10.953
390,60000,135.648,10.728
390,70000,134.636,10.597
390,90000,132.945,10.298
390,100000,132.246,10.166
390,200000,127.803,9.238
390,300000,125.473,8.697
390,400000,124.074,8.31
300,500000,123.098,8.019
390,600000,122.323,7.806
390,700000,121.776,7.633
390,800000,121.381,7.496
390,900000,121.092,7.39
390,1000000,120.891,7.301
391,2000000,122.267,7.026
391,100,514.034,148.045
391,200,182.026,12.78
391,300,178.388,14.521
391,500,172.089,14.3
391,600,171.714,12.74
391,800,168.175,12.863
391,1000,166.529,12.495
300,1500,163.406,12.351
391,2000,161.312,12.125
391,3000,158.272,12.057
391,5000,154.394,11.976
391,7000,151.964,11.963
391,9000,150.017,11.904
391,10000,149.246,11.889
391,15000,146.151,11.803
391,20000,143.904,11.65
391,30000,140.815,11.392
391,40000,138.606,11.139
391,50000,136.944,10.955
391,60000,135.65,10.791
391,70000,134.631,10.599
391,90000,132.938,10.3
391,100000,132.238,10.168
391,200000,127.772,9.256
391,300000,125.465,8.697
391,400000,124.065,8.302
391,500000,123.089,8.019
391,600000,122.31,7.802
391,700000,121.768,7.633
391,800000,121.376,7.499
300,900000,121.083,7.391
392,1000000,120.882,7.301
392,2000000,122.255,7.026
392,100,-213.645,75.177
392,200,176.732,13.081
392,300,179.376,15.974
392,500,171.296,13.758
392,600,170.896,14.694
392,800,168.481,12.818
392,1000,166.603,12.533
392,1500,163.481,12.368
392,2000,161.35,12.229
392,3000,158.272,12.095
392,5000,154.393,12.019
392,7000,151.95,11.979
392,9000,150.04,11.932
300,10000,149.232,11.914
392,15000,146.104,11.781
392,20000,143.9,11.656
392,30000,140.804,11.389
392,40000,138.616,11.133
392,50000,136.939,10.96
392,60000,135.646,10.715
392,70000,134.618,10.598
392,90000,132.93,10.301
392,100000,132.23,10.17
392,200000,127.768,9.248
392,300000,125.454,8.697
392,400000,124.056,8.303
392,500000,123.079,8.02
392,600000,122.3,7.805
392,700000,121.759,7.634
392,800000,121.363,7.499
393,900000,121.075,7.392
393,1000000,120.873,7.302
393,2000000,122.247,7.027
393,100,495.996,-107.734
393,200,187.916,14.015
393,300,179.779,14.383
393,500,172.889,14.735
393,600,170.963,12.767
393,800,168.35,12.877
393,1000,166.733,12.773
393,1500,163.567,12.472
393,2000,161.332,12.281
393,3000,158.259,12.101
393,5000,154.393,12.058
393,7000,151.971,11.993
393,9000,150.012,11.928
393,10000,149.224,11.911
393,15000,146.108,11.766
393,20000,143.876,11.667
393,30000,140.804,11.392
393,40000,138.578,11.138
393,50000,136.921,10.96
393,60000,135.62,10.79
300,70000,134.608,10.602
393,90000,132.919,10.303
393,100000,132.22,10.171
393,200000,127.761,9.242
393,300000,125.444,8.696
393,400000,124.043,8.307
393,500000,123.07,8.02
393,600000,122.294,7.803
393,700000,121.75,7.633
393,800000,121.359,7.499
393,900000,121.066,7.392
393,1000000,120.863,7.301
394,2000000,122.238,7.027
394,100,625.09,62.655
394,200,184.083,19.18
394,300,179.546,12.557
394,500,171.822,13.025
394,600,171.269,13.187
394,800,168.574,13.143
394,1000,166.736,12.826
394,1500,163.487,12.445
394,2000,161.332,12.298
394,3000,158.236,12.182
394,5000,154.405,12.052
394,7000,151.954,11.98
394,9000,150.014,11.973
394,10000,149.211,11.933
394,15000,146.103,11.761
394,20000,143.861,11.632
394,30000,140.79,11.397
394,40000,138.575,11.136
394,50000,136.926,10.97
394,60000,135.69,10.772
300,70000,134.601,10.604
394,90000,132.911,10.301
394,100000,132.213,10.171
394,200000,127.749,9.242
394,300000,125.445,8.698
394,400000,124.038,8.306
394,500000,123.067,8.02
394,600000,122.291,7.803
394,700000,121.749,7.632
394,800000,121.357,7.501
394,900000,121.067,7.391
394,1000000,120.865,7.301
394,2000000,122.24,7.026
394,100,75.088,311.72
395,200,181.511,22.283
395,300,179.749,13.62
395,500,173.048,11.871
395,600,171.198,12.636
395,800,168.257,13.218
395,1000,166.609,12.985
395,1500,163.584,12.569
395,2000,161.36,12.396
395,3000,158.289,12.2
395,5000,154.384,12.075
395,7000,151.956,12.006
395,9000,150.037,11.958
395,10000,149.199,11.914
395,15000,146.124,11.76
395,20000,143.861,11.648
395,30000,140.793,11.4
395,40000,138.578,11.166
395,50000,136.923,10.961
395,60000,135.632,10.725
300,70000,134.604,10.599
395,90000,132.914,10.304
395,100000,132.217,10.173
395,200000,127.756,9.242
395,300000,125.44,8.695
395,400000,124.046,8.31
395,500000,123.068,8.02
395,600000,122.292,7.804
395,700000,121.747,7.633
395,800000,121.354,7.498
395,900000,121.063,7.392
395,1000000,120.863,7.302
395,2000000,122.237,7.027
395,100,468.293,-148.187
395,200,188.82,10.065
395,300,179.344,13.755
395,500,173.927,14.95
396,600,170.135,13.49
396,800,168.708,13.443
396,1000,166.703,12.897
396,1500,163.498,12.656
396,2000,161.364,12.439
396,3000,158.275,12.224
396,5000,154.376,12.087
396,7000,151.965,12.017
396,9000,150.03,11.94
396,10000,149.192,11.931
396,15000,146.158,11.84
396,20000,143.891,11.676
396,30000,140.805,11.404
396,40000,138.587,11.154
396,50000,136.922,10.963
396,60000,135.674,10.804
396,70000,134.607,10.61
396,90000,132.918,10.307
396,100000,132.216,10.176
396,200000,127.766,9.256
300,300000,125.437,8.699
396,400000,124.046,8.304
396,500000,123.067,8.022
396,600000,122.291,7.806
396,700000,121.746,7.636
396,800000,121.355,7.503
396,900000,121.062,7.393
396,1000000,120.862,7.303
396,2000000,122.235,7.028
396,100,394.845,412.775
396,200,178.343,9.165
396,300,176.529,10.25
396,500,171.707,13.521
396,600,171.32,14.224
396,800,168.856,13.29
397,1000,166.744,13.078
397,1500,163.423,12.716
397,2000,161.389,12.474
397,3000,158.273,12.26
397,5000,154.425,12.113
397,7000,151.921,12.049
397,9000,150.046,11.945
397,10000,149.214,11.947
397,15000,146.132,11.873
397,20000,143.888,11.666
397,30000,140.797,11.402
397,40000,138.587,11.155
397,50000,136.92,10.969
397,60000,135.657,10.736
397,70000,134.603,10.608
397,90000,132.916,10.309
397,100000,132.217,10.176
397,200000,127.761,9.253
397,300000,125.441,8.701
397,400000,124.039,8.313
397,500000,123.064,8.022
300,600000,122.284,7.807
397,700000,121.743,7.635
397,800000,121.349,7.504
397,900000,121.058,7.392
397,1000000,120.857,7.302
397,2000000,122.233,7.029
397,100,-248.799,-45.389
397,200,186.621,14.532
397,300,177.483,13.345
397,500,172.275,13.332
397,600,171.591,13.972
397,800,168.931,13.269
397,1000,166.825,13.011
398,1500,163.68,12.64
398,2000,161.448,12.524
398,3000,158.272,12.324
398,5000,154.39,12.144
398,7000,151.925,12.064
398,9000,149.996,11.968
398,10000,149.215,11.973
398,15000,146.064,11.841
398,20000,143.866,11.683
398,30000,140.776,11.426
398,40000,138.587,11.162
398,50000,136.909,10.969
398,60000,135.592,10.768
398,70000,134.596,10.61
398,90000,132.904,10.308
398,100000,132.206,10.176
398,200000,127.748,9.249
398,300000,125.436,8.696
398,400000,124.034,8.302
398,500000,123.059,8.021
398,600000,122.281,7.808
300,700000,121.738,7.634
398,800000,121.343,7.498
398,900000,121.055,7.393
398,1000000,120.853,7.301
398,2000000,122.228,7.027
398,100,653.947,-39.647
398,200,184.389,16.609
398,300,175.995,14.16
398,500,172.556,14.959
398,600,171.778,13.12
398,800,169.213,13.204
398,1000,166.837,13.265
398,1500,163.613,12.756
399,2000,161.413,12.533
399,3000,158.294,12.369
399,5000,154.386,12.181
399,7000,151.933,12.072
399,9000,149.985,12.063
399,10000,149.196,11.984
399,15000,146.117,11.792
399,20000,143.877,11.665
399,30000,140.777,11.413
399,40000,138.564,11.162
399,50000,136.91,10.971
399,60000,135.6,10.757
399,70000,134.593,10.613
399,90000,132.905,10.31
399,100000,132.207,10.178
399,200000,127.748,9.249
399,300000,125.429,8.706
399,400000,124.035,8.312
399,500000,123.057,8.022
399,600000,122.278,7.807
300,700000,121.736,7.635
399,800000,121.34,7.5
399,900000,121.052,7.393
399,1000000,120.851,7.303
399,2000000,122.226,7.028
399,100,609.506,-148.244
399,200,180.724,25.004
399,300,175.765,14.494
399,500,172.878,14.785
399,600,171.197,13.6
399,800,168.916,13.38
399,1000,167.013,13.313
399,1500,163.698,12.799
400,2000,161.413,12.605
400,3000,158.313,12.347
400,5000,154.411,12.212
400,7000,151.947,12.096
400,9000,149.996,12.003
400,10000,149.196,11.967
400,15000,146.143,11.846
400,20000,143.872,11.68
400,30000,140.775,11.421
400,40000,138.584,11.152
400,50000,136.958,10.977
400,60000,135.668,10.731
400,70000,134.644,10.608
400,90000,132.95,10.312
400,100000,132.254,10.18
400,200000,127.808,9.247
400,300000,125.478,8.695
400,400000,124.076,8.312
400,500000,123.103,8.023
400,600000,122.325,7.807
400,700000,121.784,7.636
300,800000,121.393,7.502
400,900000,121.099,7.394
400,1000000,120.885,7.303
400,2000000,122.177,7.028
400,100,91.282,405.64
400,200,179.856,11.658
400,300,178.222,13.232
400,500,172.892,13.924
400,600,171.853,14.531
400,800,169.146,13.524
400,1000,167.189,13.477
401,1500,163.675,12.94
401,2000,161.532,12.738
401,3000,158.349,12.409
401,5000,154.438,12.186
401,7000,151.978,12.106
401,9000,150.008,12.028
401,10000,149.242,12.022
300,15000,146.157,11.882
401,20000,143.911,11.688
401,30000,140.801,11.427
401,40000,138.598,11.188
401,50000,136.94,10.978
401,60000,135.663,10.827
401,70000,134.63,10.618
401,90000,132.931,10.319
401,100000,132.233,10.185
401,200000,127.768,9.246
401,300000,125.45,8.697
401,400000,124.048,8.311
401,500000,123.076,8.026
401,600000,122.3,7.812
401,700000,121.758,7.638
401,800000,121.36,7.502
401,900000,121.069,7.397
401,1000000,120.868,7.306
401,2000000,122.241,7.03
401,100,43.007,360.48
401,200,182.987,9.585
401,300,175.829,13.987
401,500,174.048,13.458
401,600,171.624,14.27
401,800,168.945,13.823
401,1000,167.14,13.445
402,1500,163.772,12.914
402,2000,161.481,12.703
402,3000,158.38,12.459
402,5000,154.449,12.228
402,7000,151.96,12.135
402,9000,150.025,12.019
402,10000,149.269,12.024
402,15000,146.132,11.863
402,20000,143.908,11.681
402,30000,140.799,11.439
402,40000,138.599,11.162
402,50000,136.938,10.996
402,60000,135.681,10.748
300,70000,134.617,10.622
402,90000,132.933,10.32
300,100000,132.231,10.189
402,200000,127.772,9.249
402,300000,125.445,8.704
402,400000,124.057,8.314
402,500000,123.075,8.027
402,600000,122.3,7.812
402,700000,121.753,7.64
402,800000,121.36,7.504
402,900000,121.068,7.397
402,1000000,120.866,7.307
402,2000000,122.248,7.036
402,100,590.741,-255.143
402,200,176.46,11.504
402,300,178.579,16.907
402,500,172.502,13.023
402,600,173.194,14.272
403,800,169.101,13.748
403,1000,167.281,13.61
403,1500,163.905,13.095
403,2000,161.58,12.808
403,3000,158.359,12.495
403,5000,154.458,12.247
403,7000,151.976,12.159
403,9000,150.046,12.099
403,10000,149.236,12.019
403,15000,146.074,11.855
403,20000,143.904,11.712
403,30000,140.802,11.428
403,40000,138.598,11.187
403,50000,136.935,10.987
403,60000,135.695,10.781
403,70000,134.615,10.626
403,90000,132.923,10.321
403,100000,132.225,10.187
403,200000,127.768,9.256
300,300000,125.438,8.707
403,400000,124.043,8.309
403,500000,123.07,8.026
403,600000,122.291,7.813
403,700000,121.748,7.638
403,800000,121.354,7.507
403,900000,121.062,7.397
403,1000000,120.862,7.306
403,2000000,122.235,7.03
403,100,323.162,-378.688
403,200,185.472,9.087
403,300,177.842,12.277
403,500,172.212,14.034
403,600,171.348,14.689
404,800,169.569,13.753
404,1000,167.656,13.754
404,1500,163.96,13.235
404,2000,161.56,12.904
404,3000,158.391,12.566
404,5000,154.425,12.33
404,7000,151.94,12.187
404,9000,150.025,12.077
404,10000,149.221,12.053
404,15000,146.144,11.948
404,20000,143.895,11.723
404,30000,140.797,11.445
404,40000,138.582,11.197
404,50000,136.932,10.996
404,60000,135.706,10.808
404,70000,134.61,10.626
404,90000,132.923,10.323
404,100000,132.223,10.19
404,200000,127.756,9.247
404,300000,125.448,8.702
404,400000,124.046,8.311
404,500000,123.07,8.028
300,600000,122.291,7.812
404,700000,121.749,7.64
404,800000,121.353,7.506
404,900000,121.065,7.398
404,1000000,120.863,7.307
404,2000000,122.237,7.031
404,100,-25.036,-336.096
404,200,179.07,15.959
404,300,179.16,11.551
404,500,173.841,15.314
404,600,172.331,15.143
404,800,169.469,13.818
404,1000,167.702,13.72
300,1500,163.845,13.184
405,2000,161.617,12.927
405,3000,158.403,12.632
405,5000,154.448,12.334
405,7000,151.974,12.205
405,9000,150.058,12.128
405,10000,149.246,12.084
405,15000,146.137,11.885
405,20000,143.893,11.736
405,30000,140.813,11.457
405,40000,138.593,11.2
405,50000,136.944,10.994
405,60000,135.657,10.756
405,70000,134.624,10.633
405,90000,132.934,10.326
405,100000,132.236,10.195
405,200000,127.765,9.257
405,300000,125.457,8.717
405,400000,124.051,8.317
405,500000,123.077,8.03
405,600000,122.299,7.816
405,700000,121.757,7.642
405,800000,121.361,7.506
405,900000,121.071,7.4
405,1000000,120.87,7.309
300,2000000,122.242,7.033
405,100,569.484,102.978
405,200,176.645,8.674
405,300,180.952,13.754
405,500,173.859,12.827
405,600,171.105,14.903
405,800,170.033,13.898
405,1000,167.546,13.664
405,1500,163.954,13.314
406,2000,161.663,12.941
406,3000,158.467,12.693
406,5000,154.43,12.388
406,7000,152.008,12.22
406,9000,150.047,12.065
406,10000,149.254,12.073
300,15000,146.175,11.867
406,20000,143.937,11.735
406,30000,140.812,11.46
406,40000,138.629,11.205
406,50000,136.952,11.002
406,60000,135.66,10.84
406,70000,134.628,10.633
406,90000,132.941,10.331
406,100000,132.241,10.197
406,200000,127.769,9.258
406,300000,125.457,8.71
406,400000,124.056,8.323
406,500000,123.081,8.031
406,600000,122.302,7.814
406,700000,121.761,7.644
406,800000,121.368,7.509
406,900000,121.075,7.401
406,1000000,120.874,7.31
406,2000000,122.246,7.032
406,100,145.414,242.098
406,200,182.879,18.074
406,300,178.274,9.735
406,500,173.394,14.212
406,600,173.466,14.77
406,800,170.238,13.682
406,1000,167.641,13.853
406,1500,164.104,13.343
406,2000,161.765,13.094
406,3000,158.499,12.718
407,5000,154.477,12.414
407,7000,152.015,12.264
407,9000,150.069,12.153
407,10000,149.276,12.094
407,15000,146.124,11.902
407,20000,143.916,11.753
407,30000,140.834,11.469
407,40000,138.602,11.205
407,50000,136.951,10.999
407,60000,135.71,10.813
407,70000,134.646,10.642
407,90000,132.945,10.335
300,100000,132.246,10.199
407,200000,127.782,9.272
407,300000,125.468,8.711
407,400000,124.065,8.315
407,500000,123.085,8.032
407,600000,122.306,7.815
407,700000,121.764,7.644
407,800000,121.371,7.508
407,900000,121.08,7.401
407,1000000,120.877,7.31
407,2000000,122.25,7.032
407,100,-242.71,-120.67
407,200,178.753,16.051
407,300,178.206,15.874
407,500,173.805,13.501
407,600,173.966,14.465
407,800,170.117,14.121
407,1000,167.867,14.269
407,1500,164.271,13.484
407,2000,161.751,13.12
407,3000,158.509,12.753
407,5000,154.521,12.435
407,7000,152.025,12.279
407,9000,150.111,12.144
407,10000,149.26,12.131
408,15000,146.179,11.964
408,20000,143.936,11.746
408,30000,140.833,11.477
408,40000,138.624,11.195
408,50000,136.962,11.01
408,60000,135.649,10.79
408,70000,134.641,10.639
408,90000,132.95,10.334
408,100000,132.25,10.202
408,200000,127.793,9.265
408,300000,125.475,8.709
408,400000,124.072,8.323
408,500000,123.09,8.032
408,600000,122.31,7.818
408,700000,121.768,7.644
300,800000,121.374,7.512
408,900000,121.084,7.4
408,1000000,120.881,7.31
408,2000000,122.254,7.033
408,100,-103.557,-340.057
408,200,186.993,15.54
408,300,179.889,9.758
408,500,173.386,13.062
408,600,173.18,14.835
408,800,170.265,13.966
408,1000,168.076,13.792
408,1500,164.343,13.552
408,2000,161.766,13.321
408,3000,158.608,12.804
408,5000,154.524,12.439
408,7000,152.023,12.277
408,9000,150.083,12.176
408,10000,149.26,12.134
300,15000,146.231,11.92
408,20000,143.949,11.771
409,30000,140.835,11.476
409,40000,138.635,11.212
409,50000,136.971,11.017
409,60000,135.729,10.796
409,70000,134.646,10.64
409,90000,132.957,10.337
409,100000,132.258,10.204
409,200000,127.795,9.262
409,300000,125.471,8.713
409,400000,124.07,8.322
409,500000,123.095,8.034
409,600000,122.32,7.818
409,700000,121.775,7.645
409,800000,121.377,7.513
409,900000,121.089,7.401
409,1000000,120.888,7.312
409,2000000,122.259,7.033
409,100,-275.242,-162.336
409,200,180.959,6.866
409,300,182.314,12.276
409,500,176.821,13.045
409,600,172.423,13.401
409,800,170.161,14.777
409,1000,168.095,14.064
409,1500,164.342,13.498
409,2000,161.873,13.23
409,3000,158.539,12.898
409,5000,154.516,12.5
409,7000,152.037,12.334
409,9000,150.042,12.184
409,10000,149.289,12.177
300,15000,146.233,11.97
409,20000,143.947,11.767
410,30000,140.847,11.479
410,40000,138.621,11.222
410,50000,136.97,11.024
410,60000,135.651,10.805
410,70000,134.647,10.645
410,90000,132.959,10.34
410,100000,132.259,10.205
410,200000,127.793,9.247
410,300000,125.467,8.715
410,400000,124.074,8.326
410,500000,123.098,8.033
410,600000,122.322,7.818
410,700000,121.777,7.645
410,800000,121.383,7.513
410,900000,121.091,7.401
410,1000000,120.891,7.311
410,2000000,122.266,7.034
410,100,-209.368,76.729
410,200,181.564,14.141
410,300,181.598,11.691
410,500,175.841,13.438
410,600,172.43,13.388
410,800,170.347,14.023
410,1000,168.393,14.106
410,1500,164.345,13.858
410,2000,161.935,13.363
410,3000,158.59,12.965
410,5000,154.555,12.568
410,7000,152.043,12.331
410,9000,150.147,12.261
411,10000,149.312,12.188
411,15000,146.213,11.995
411,20000,143.941,11.788
411,30000,140.835,11.498
411,40000,138.656,11.216
411,50000,136.975,11.021
411,60000,135.66,10.798
300,70000,134.654,10.651
411,90000,132.961,10.342
411,100000,132.261,10.207
411,200000,127.805,9.263
411,300000,125.479,8.706
411,400000,124.081,8.326
411,500000,123.102,8.033
411,600000,122.323,7.816
411,700000,121.78,7.644
411,800000,121.387,7.512
411,900000,121.096,7.401
411,1000000,120.894,7.31
411,2000000,122.267,7.033
411,100,283.166,-322.073
411,200,184.924,11.101
411,300,173.343,13.482
411,500,175.959,14.438
411,600,173.749,13.939
411,800,170.173,14.689
411,1000,168.328,14.19
411,1500,164.496,13.771
411,2000,162.053,13.43
411,3000,158.617,13.036
411,5000,154.577,12.601
412,7000,152.05,12.413
